UTC,AskPrice,BidPrice
2020-01-01T22:01:12.821+00:00,1.1216,1.12106
2020-01-01T22:01:17.176+00:00,1.1216,1.1212
2020-01-01T22:01:18.545+00:00,1.1216,1.12117
2020-01-01T22:01:19.145+00:00,1.12161,1.12123
2020-01-01T22:01:19.246+00:00,1.12161,1.1212
2020-01-01T22:01:21.124+00:00,1.12161,1.12122
2020-01-01T22:01:21.274+00:00,1.1216,1.12126
2020-01-01T22:01:21.324+00:00,1.12171,1.12126
2020-01-01T22:01:21.455+00:00,1.12172,1.12126
2020-01-01T22:01:21.506+00:00,1.12175,1.1213
2020-01-01T22:01:21.785+00:00,1.12172,1.1213
2020-01-01T22:01:21.836+00:00,1.12172,1.12126
2020-01-01T22:01:21.937+00:00,1.12178,1.12126
2020-01-01T22:01:22.069+00:00,1.12179,1.12126
2020-01-01T22:01:22.119+00:00,1.12172,1.12126
2020-01-01T22:01:22.396+00:00,1.12181,1.12126
2020-01-01T22:01:22.449+00:00,1.12171,1.12126
2020-01-01T22:01:22.559+00:00,1.12172,1.12126
2020-01-01T22:01:22.716+00:00,1.12185,1.12126
2020-01-01T22:01:27.502+00:00,1.12172,1.12126
2020-01-01T22:01:27.846+00:00,1.1218,1.12126
2020-01-01T22:01:28.396+00:00,1.12179,1.12126
2020-01-01T22:01:37.499+00:00,1.12172,1.12126
2020-01-01T22:01:40.500+00:00,1.12172,1.12125
2020-01-01T22:01:45.244+00:00,1.12172,1.12134
2020-01-01T22:01:45.345+00:00,1.12172,1.12135
2020-01-01T22:02:52.348+00:00,1.12172,1.12136
2020-01-01T22:02:52.624+00:00,1.12171,1.12137
2020-01-01T22:02:52.675+00:00,1.12174,1.12137
2020-01-01T22:02:52.776+00:00,1.12179,1.12137
2020-01-01T22:02:57.414+00:00,1.12178,1.12137
2020-01-01T22:02:57.474+00:00,1.12178,1.12139
2020-01-01T22:02:57.575+00:00,1.12172,1.12138
2020-01-01T22:02:58.166+00:00,1.12172,1.12139
2020-01-01T22:03:00.209+00:00,1.12171,1.12135
2020-01-01T22:03:01.261+00:00,1.12172,1.12132
2020-01-01T22:03:01.311+00:00,1.12172,1.12134
2020-01-01T22:03:01.440+00:00,1.12172,1.12135
2020-01-01T22:03:01.744+00:00,1.12172,1.12132
2020-01-01T22:03:03.086+00:00,1.12172,1.1213
2020-01-01T22:03:07.562+00:00,1.12172,1.12132
2020-01-01T22:03:14.453+00:00,1.12172,1.12132
2020-01-01T22:03:34.696+00:00,1.12172,1.1212
2020-01-01T22:03:41.249+00:00,1.12172,1.1212
2020-01-01T22:03:41.475+00:00,1.12171,1.1212
2020-01-01T22:03:41.626+00:00,1.12172,1.1212
2020-01-01T22:03:42.006+00:00,1.12171,1.1212
2020-01-01T22:03:43.153+00:00,1.12171,1.1212
2020-01-01T22:03:45.256+00:00,1.12171,1.12122
2020-01-01T22:03:47.509+00:00,1.12172,1.12122
2020-01-01T22:03:54.499+00:00,1.12172,1.12122
2020-01-01T22:04:03.124+00:00,1.12171,1.12122
2020-01-01T22:04:05.077+00:00,1.12171,1.12125
2020-01-01T22:04:08.430+00:00,1.12172,1.12125
2020-01-01T22:04:08.655+00:00,1.12151,1.12125
2020-01-01T22:04:10.030+00:00,1.12151,1.12125
2020-01-01T22:04:19.536+00:00,1.12151,1.12125
2020-01-01T22:04:23.784+00:00,1.12151,1.12125
2020-01-01T22:05:04.031+00:00,1.12151,1.12125
2020-01-01T22:05:08.815+00:00,1.12172,1.12125
2020-01-01T22:05:11.422+00:00,1.1216,1.12125
2020-01-01T22:05:11.787+00:00,1.12159,1.12125
2020-01-01T22:05:26.132+00:00,1.12159,1.12125
2020-01-01T22:05:32.614+00:00,1.12159,1.12127
2020-01-01T22:05:35.163+00:00,1.12159,1.12127
2020-01-01T22:05:45.948+00:00,1.12159,1.12127
2020-01-01T22:05:56.712+00:00,1.12159,1.12127
2020-01-01T22:06:01.664+00:00,1.12159,1.12127
2020-01-01T22:06:10.046+00:00,1.12158,1.12127
2020-01-01T22:06:11.046+00:00,1.12159,1.12127
2020-01-01T22:06:11.950+00:00,1.12169,1.12127
2020-01-01T22:06:26.423+00:00,1.12174,1.12127
2020-01-01T22:06:26.644+00:00,1.12172,1.12127
2020-01-01T22:06:27.664+00:00,1.12174,1.12127
2020-01-01T22:06:27.993+00:00,1.12141,1.12127
2020-01-01T22:06:40.199+00:00,1.12143,1.12127
2020-01-01T22:06:44.018+00:00,1.12135,1.12127
2020-01-01T22:06:44.123+00:00,1.12134,1.12127
2020-01-01T22:06:44.226+00:00,1.12135,1.12127
2020-01-01T22:06:51.614+00:00,1.1214,1.12127
2020-01-01T22:07:51.616+00:00,1.12149,1.12127
2020-01-01T22:07:51.946+00:00,1.12159,1.12127
2020-01-01T22:07:54.047+00:00,1.12175,1.12127
2020-01-01T22:08:09.824+00:00,1.12133,1.12127
2020-01-01T22:08:29.146+00:00,1.12146,1.12127
2020-01-01T22:08:29.303+00:00,1.1215,1.12127
2020-01-01T22:09:09.888+00:00,1.12158,1.12127
2020-01-01T22:09:14.440+00:00,1.12168,1.12127
2020-01-01T22:09:20.078+00:00,1.12168,1.12127
2020-01-01T22:09:32.852+00:00,1.12169,1.12127
